"episodeID","category","value","clues","answer"
"4209","POTPOURRI","1000","If John Chapman, better known as this, lived today, he might keep track of his plantings on a Macintosh","Johnny Appleseed"
"4213","SCIENCE","200","A noise meter measures sound intensity in these units","decibels"
"4213","SCIENCE","400","Oxide commonly used on scraped knees & dark roots","hydrogen peroxide"
"4213","SCIENCE","600","Cosmology is a branch of metaphysics or, to astronomers, the origin & structure of this","universe"
"4213","SCIENCE","800","He had already won a Nobel Prize before his famous studies of conditioned reflexes","(Ivan) Pavlov"
"4213","SCIENCE","1000","Born in 1861, this scientist worked with Henry Ford to make rubber from milk of goldenrod","George Washington Carver"
"4217","HISTORY","100","In July 1099, crusaders stormed this holy city, killing its Muslim & Jewish inhabitants","Jerusalem"
"4217","HISTORY","200","Legend says an Etruscan family, the Tarquins, ruled this ""Eternal City"" from 616 to 510 B.C.","Rome"
"4217","HISTORY","300","Because of his Albanian descent, some said this king, deposed in 1952, was not a true Egyptian","Farouk"
"4217","HISTORY","400","In 1570, Pius V issued a papal bull which excommunicated & tried to depose this English queen","Elizabeth I"
"4217","HISTORY","500","Circa 950, under Harald Bluetooth, this was 1st Scandinavian country unified under just 1 king","Denmark"
"4219","WORLD HISTORY","200","Mexico abolished this in 1829, 36 years before we did","slavery"
"4219","WORLD HISTORY","400","He wrote in defense of French revolution, which, considering it was inspired by ours, made ""Common Sense""","Thomas Paine"
"4219","WORLD HISTORY","500","In 1958, these 2 countries formed the short-lived United Arab Republic","Syria and Egypt"
"4219","WORLD HISTORY","800","In 1571, the city of Manila in the Philippines was founded by these people","Spanish"
"4219","WORLD HISTORY","1000","Nguyen That Thanh, founder of N. Vietnam, changed his name to this, meaning ""He who enlightens""","Ho Chi Minh"
"4225","HISTORY","200","in 1866 this city of canals on the Adriatic Sea became a part of the Kingdom of Italy","Venice"
"4225","HISTORY","400","On July 26, 1952 this country's King Farouk was forced to abdicate by the military","Egypt"
"4225","HISTORY","600","He helped form France's Fifth Republic in 1958 & served as its president until he resigned in 1969","de Gaulle"
"4225","HISTORY","800","On October 15, 1917 she was executed by a French firing squad as a spy","Mata Hari"
"4225","HISTORY","1000","Killed at Trafalgar, this British commander's last words were ""Thank God I have done my duty""","Lord Nelson"
"4226","AMERICAN HISTORY","100","In 1777 Vermont became the first state to abolish this completely","slavery"
"4226","AMERICAN HISTORY","200","It's the date on which America celebrated its bicentennial","July 4, 1976"
"4226","AMERICAN HISTORY","300","This American general who turned traitor during the revolution got over £6,000 for his efforts","Benedict Arnold"
"4226","AMERICAN HISTORY","1000","From 1680 to 1755, the colony of Pennsylvania was governed by members of this religious group","the Quakers"
"4226","AMERICAN HISTORY","500","At a 1954 hearing, this senator accused the Army of ""coddling Communists""","Joseph McCarthy"
"4227","AMERICAN HISTORY","200","On Jan. 1, 1902 Michigan defeated Stanford in this, the first post-season football game","Rose Bowl"
"4227","AMERICAN HISTORY","400","In 1961 JFK proposed ""The Alliance for"" this to give economic assistance to Latin America","Progress"
"4227","AMERICAN HISTORY","600","The 1806 edition of this parson's life of George Washington was the 1st with the cherry tree tale","Parson Weems"
"4227","AMERICAN HISTORY","2400","Pallbearers at this General & President's July 13, 1850 funeral included Henry Clay & Daniel Webster","Zachary Taylor"
"4227","AMERICAN HISTORY","1000","In 1949 this future gen. of the army became the 1st permanent Chairman of the Joint Chiefs of Staff","Omar Bradley"
"4229","AMERICAN HISTORY","400","Nixon's press secretary Ron Ziegler called the break-in at this complex a ""third-rate burglary""","Watergate"
"4229","AMERICAN HISTORY","800","By the 1763 Treaty of Paris, which ended the French & Indian War, Britain got the land east of this river","the Mississippi"
"4229","AMERICAN HISTORY","8000","In 1977, on the 50th anniversary of their execution, a proclamation was issued saying this pair had been treated unjustly","Sacco & Vanzetti"
"4229","AMERICAN HISTORY","1600","In his second inaugural, Pres. Obama name-checked this New York village, home to an 1848 women's rights convention","Seneca Falls"
"4229","AMERICAN HISTORY","2000","Feeling he had been called by God to lead his people out of bondage, he led an 1831 slave rebellion","Nat Turner"
"4230","SPORTS","100","At a bullfight, it's the fans' way of saying ""bravo""","olé"
"4230","SPORTS","200","In gymnastics, the long horse is the same as the pommel horse, but without these","bars, handles"
"4230","SPORTS","300","It's said that in 10 years of competition, this '20s swimming star never lost a race from 50-880 yards","Johnny Weissmuller"
"4230","SPORTS","400","In this year, 4 yrs. after his Olympic title, Muhammad Ali upset Sonny Liston for his 1st heavyweight crown","1964"
"4230","SPORTS","500","To maximize wind effectively in sailing you can use this zig-zag maneuver","tacking"
"4232","HISTORY","100","At its height the Aztec empire covered roughly one-fifth of what's now this country","Mexico"
"4232","HISTORY","200","She went to Rome after she bore Caesarion, who became Ptolemy XV","Cleopatra"
"4232","HISTORY","300","With their conquest of Granada in 1492, this ruling pair unified Spain","Ferdinand and Isabella"
"4232","HISTORY","400","In 1901 the colonies of Victoria & Queensland became states in this new commonwealth","Australia"
"4232","HISTORY","500","She took the Russian throne in 1762 after her husband Peter III, was deposed","Catherine the Great"
"4235","POTPOURRI","200","The line highlighted here Is at this number of degrees longitude.","zero"
"4235","POTPOURRI","400","This Honda minivan has a Homeric name","the Odyssey"
"4235","POTPOURRI","600","These dogs represent the teams of both Northeastern University & UConn","huskies"
"4235","POTPOURRI","800","You know from trips to the ATM that Andrew Jackson is on the front of the $20; this building is on the back","the White House"
"4235","POTPOURRI","1000","This Brit wrote the book on economics:  1936's ""The General Theory Of Employment, Interest & Money""","(John Maynard) Keynes"
"4235","WORLD HISTORY","400","This English captain called his 1587 raid on Cadiz, destroying much of the Armada, ""singeing the King of Spain's Beard""","Sir Francis Drake"
"4235","WORLD HISTORY","800","Enduring into the 20th Century, this last Chinese Imperial Dynasty is also called the Qing","the Manchu Dynasty"
"4235","WORLD HISTORY","1200","This organization includes countries that spent centuries fighting, but it won the 2012 Nobel Peace Prize","the European Union"
"4235","WORLD HISTORY","1600","In 597 B.C., this Babylonian king captured Jerusalem & took 18-year-old King Jehoaichin back to Babylon as a captive","Nebuchadnezzar"
"4235","WORLD HISTORY","2000","In 1961 Algerians began training rebels from this West African colony who wanted independence from the Portuguese","Angola"
"4236","SPORTS","200","Aquatic sport featured in the classic 1966 film, ""Endless Summer""","surfing"
"4236","U.S. CITIES","200","This city where our founding fathers met celebrated its 1st Mother's Day in 1908","Philadelphia"
"4236","SPORTS","400","Soccer was forbidden in 14th c. England as taking practice time away from this military skill","archery"
"4236","U.S. CITIES","400","The tallest building in this city is the Ala Moana Americana Hotel","Honolulu"
"4236","SPORTS","600","At 14,355' above sea level, the Tuctu golf course in this S. American country is highest in world","Peru"
"4236","U.S. CITIES","400","This city has the greatest number of both TV & radio stations in the U.S.","Los Angeles"
"4236","SPORTS","800","A Winter Olympic event since 1964, it's French for ""sled""","luge"
"4236","U.S. CITIES","800","This city is home to the Texas Ranger Museum & a 202-room hotel called the Crockett","San Antonio"
"4236","SPORTS","500","16 out of the last 20 table tennis competitions in men's singles have been won by these 2 countries","China and Japan"
"4236","U.S. CITIES","1000","Ohio town known for the yearly return of the buzzards & a police chief who has been missing for a yr.","Hinckley"
"4242","BEFORE & AFTER","400","Williamsport, Penn. organization for kids' baseball & international cooperation, established by the Allies after WWI","the Little League of Nations"
"4242","BEFORE & AFTER","800","Site of the U.S. Military Academy from which a shot is fired at very close range","West Point blank"
"4242","BEFORE & AFTER","1200","Animated film about a video game villain who designs polo shirts","Wreck-It Ralph Lauren"
"4242","BEFORE & AFTER","1600","Current governor of New Jersey who was also the first female governor of New Jersey","Chris Christie Todd Whitman"
"4242","BEFORE & AFTER","2000","Founder of the Girl Scouts in America who is a collective name for Belgium, the Netherlands & Luxembourg","Juliette Gordon Low Countries"
"4249","U.S. CITIES","100","Alaskan city renamed this because ships docked there","Anchorage"
"4249","U.S. CITIES","200","Colorado city whose name means ""town"" in Spanish","Pueblo"
"4249","U.S. CITIES","300","The city of Niagara Falls is its largest suburb","Buffalo"
"4249","U.S. CITIES","400","Known for manufacturing grain silos, it's North Dakota's largest city","Fargo"
"4249","U.S. CITIES","500","""Hub of the high plains"" Mac Davis saw it in his rearview mirror","Lubbock, Texas"
"425","WORLD GEOGRAPHY","200","Cape Agulhas near the Cape of Good Hope is this continent's southernmost point","Africa"
"425","WORD ORIGINS","200","A chatty person has ""the gift of"" this, a word derived from Middle English for ""to scoff""","Gab"
"425","WORLD GEOGRAPHY","400","The central part of this Australian capital is divided into 2 sections by Lake Burley Griffin","Canberra"
"425","WORD ORIGINS","400","This word for a ceremonial procession is from old Italian cavalcare, ""to ride on horseback""","Cavalcade"
"425","WORLD GEOGRAPHY","600","Surtsey, a volcanic island of this country, was named for Surtur, a mythical god of fire","Iceland"
"425","WORD ORIGINS","600","The Ismaili sect of this religion is named for Ismail, a son of the sixth imam, Jafar","Islam"
"425","WORLD GEOGRAPHY","1000","The European part of Turkey lies entirely on this peninsula","Balkan Peninsula"
"425","WORD ORIGINS","800","From the Latin for ""shaggy"" or ""bristly"", it's a synonym for hairy","Hirsute"
"425","WORLD GEOGRAPHY","1000","This gulf between Sweden & Finland is the largest arm of the Baltic Sea","Gulf of Bothnia"
"425","WORD ORIGINS","1000","Anatomists know the islets of this are named for the German physician who first described them","Paul Langerhans"
"4253","WORLD HISTORY","400","The 1948 airlift to this capital city was designed to thwart a Soviet blockade","Berlin"
"4253","WORLD HISTORY","800","Vercingetorix was the leader of this people of France defeated by Julius Caesar","the Gauls"
"4253","WORLD HISTORY","3000","The 1st planned convict settlement in Australia was at this bay named for its abundance and variety of life","Botany Bay"
"4253","WORLD HISTORY","1600","The O.A.S. was a secret French force that sought to prevent this African country from gaining independence","Algeria"
"4253","WORLD HISTORY","2000","The legendary wealth of this king in what's now Turkey didn't help in 546 B.C. when the Persians defeated him","Croesus"
"4256","SPORTS","100","He owns both basketball's Atlanta Hawks & baseball's Atlanta Braves","Ted Turner"
"426","HISTORY","200","The Meiji reforms of the 19th century permanently abolished this Japanese warrior class","samurai"
"426","HISTORY","400","In 1966 this university's Public Policy program became the Kennedy School of Government","Harvard"
"426","HISTORY","600","One of France's major ports, it was the site of the 1940 evacuation of more than 300,000 men","Dunkirk"
"426","HISTORY","800","In February 1790 this man presided over the first meeting of the Supreme Court","John Jay"
"426","HISTORY","1000","The cathedral of this city in Spain claims to hold the remains of Christopher Columbus, moved there in 1899","Seville"
"426","SCIENCE","400","A deuterium atom is a hydrogen atom that has this keeping its proton company in the nucleus","a neutron"
"426","SCIENCE","800","This largest nerve in the body arises in the sacral plexus, leaves the pelvis & runs down the thigh","the sciatic"
"426","SCIENCE","1200","Bears appeared during this epoch right before the Pliocene","the Miocene"
"426","SCIENCE","1600","(Jimmy of the Clue Crew reports from a classroom.)  Meaning not at a right angle, it can refer to slanting abdominal muscles, or a geometric angle like this","oblique"
"426","SCIENCE","2000","It equals mass divided by volume & is often expressed in pounds per cubic foot","density"
"4261","WORD ORIGINS","100","=","="
"4261","WORD ORIGINS","200","This ""impertinent young person"" once had nothing better to do than stand around snapping whips","whippersnapper"
"4261","WORD ORIGINS","300","""Chicanery"" may have come from cheaters at ""Chicane"", a French variety of this Scottish sport","golf"
"4261","WORD ORIGINS","400","While Mr. is the abbreviation for mister, Mrs. is the abbreviation for this ""lady of the house""","mistress"
"4261","WORD ORIGINS","500","French for ""little park"" it came to mean a special section of courtroom floor reserved for judges","parquet"
"4267","U.S. CITIES","200","One of this city's radio stations is WWDC","Washington, D.C."
"4267","SPORTS","200","In a typical major league game of this sport, there is less than 10 minutes of action","baseball"
"4267","U.S. CITIES","400","City in New York named after founder Adrian van der Donck's nickname of ""Dejonkheer""","Yonkers"
"4267","SPORTS","400","This state's Charleston Golf Club predates the U.S. Constitution","South Carolina"
"4267","U.S. CITIES","600","When Peter Demens extended the railroad to this Florida site, he named it for his Russian birthplace","St. Petersburg"
"4267","SPORTS","600","In 1892, John Doyle of Cleveland got the 1st base hit for this type of hitter in N.L. history","pinch-hitter"
"4267","U.S. CITIES","800","Warren G. Harding's home & tomb are in this Ohio city named for ""The Swamp Fox""","Marion"
"4267","SPORTS","800","Originally trained as a pilot, at 39 she became the 1st woman to race in the Indianapolis 500","Janet Guthrie"
"4267","U.S. CITIES","1000","Founded in land swindle, it was inaccessible until made capital & road from Detroit was built","Lansing"
"4267","SPORTS","1000","1st to develop feinting as a major boxing tool, he became 1st black heavyweight champ","Jack Johnson"
"4269","SCIENCE","100","The only animal that has walked on the moon","man"
"4269","SCIENCE","200","Not just ""Ludwig von"" but any male duck","Drake"
"4269","SCIENCE","300","Research shows a mother eating a candy bar before doing this helps a baby fall asleep quicker","nursing"
"4269","SCIENCE","400","Partly frozen rain or rain mixed with snow","sleet"
"4269","SCIENCE","500","If our solar system fit into a cup, our galaxy would be the size of this 3rd largest continent","North America"
"4269","SPORTS","200","Considered oldest sport in America, Hawaiians did it before Columbus discovered America","surfing"
"4269","SPORTS","400","Leather glove used in falconry, you can ""throw it down"" or ""run"" it","gauntlet"
"4269","SPORTS","600","British soccer fans who started disastrous Brussels Riot were supporters of this city's team","Liverpool"
"4269","SPORTS","800","Spalding marketed 1st one with a woman's name--Nancy Lieberman- on it","basketball"
"4269","SPORTS","1000","Sport in which you can legally indulge in jury-rigging","sailing"
"4272","WORLD HISTORY","200","Laura, beloved of Petrarch, died in this epidemic that swept medieval Europe","the Black Plague"
"4272","WORLD HISTORY","400","Great floods in the 13th century created the Zuider Zee in this country","the Netherlands"
"4272","WORLD HISTORY","2100","Many say his coronation in 800 A.D. marked the end of the Dark Ages","Charlemagne"
"4272","WORLD HISTORY","800","The reign of the Gupta dynasty, from about 320-550, has been called the golden age of this country","India"
"4272","WORLD HISTORY","1000","This Scotsman completed the first overland trip across Canada; a major river is named for him","Alexander Mackenzie"
"4277","U.S. CITIES","200","1 out of every 6 Rhode Islanders lives in this city","Providence"
"4277","U.S. CITIES","400","This west coast city has the world's largest pleasure boat marina","Los Angeles"
"4277","U.S. CITIES","600","New York village with the only bobsled run in U.S.","Lake Placid"
"4277","U.S. CITIES","700","Eastern state capital that's been described as ""a state of mind almost entirely surrounded by water""","Boston"
"4277","U.S. CITIES","1000","In 1836, Dr. Joseph Lovell sold his house in this city to Francis Preston Blair","Washington, D.C."
"4283","U.S. CITIES","200","The 1st major American city to elect a socialist mayor, this Wisconsin city had them for 38 years","Milwaukee"
"4283","U.S. CITIES","400","In 1819, Andrew Jackson & 2 partners founded this largest Tennessee city","Memphis"
"4283","U.S. CITIES","600","The part of U.S. Route 41 connecting these 2 Florida cities is called ""The Tamiami Trail""","Tampa & Miami"
"4283","U.S. CITIES","800","Half of Alabama's Ph.D.s live in this single city","Huntsville"
"4283","U.S. CITIES","1000","Tho many say this Texas city is named for our 11th VP, its founder said he named it for a friend","Dallas"
"4285","WORLD HISTORY","400","In 1969 Apollo 11 landed humans here for the first time ever","the Moon"
"4285","WORLD HISTORY","800","On Sept. 3, 1939 Great Britain & then France declared war on Germany, & this war was on","World War II"
"4285","WORLD HISTORY","1200","In August 2008 the Summer Olympics took place in this Asian country","China"
"4285","WORLD HISTORY","1600","The Gregorian one of these replaced the Julian one in 1582 & moved the date forward 10 days to catch things up","a calendar"
"4285","WORLD HISTORY","2000","This khan, the grandson of Genghis Khan, ruled much of Asia by the time he died in 1294","Kublai"
"4288","WORLD HISTORY","100","FDR called December 7, 1941 ""A date which will"" do this","live in infamy"
"4288","WORLD HISTORY","200","Following his service in the American Revolution, T. Kosciusko led a revolution in this country","Poland"
"4288","WORLD HISTORY","300","1988 was the 400th anniversary of the defeat of this famous fleet","Spanish Armada"
"4288","WORLD HISTORY","400","After these wars ended in 1485, the royal houses of York & Lancaster were united","War of the Roses"
"4288","WORLD HISTORY","500","After teaching French at a Connecticut girls' school, he served as premier of France during WWI","Georges Clemenceau"
"4290","WORD ORIGINS","200","From Latin to ""lie down on"", the device in which premature babies lie down","incubator"
"4290","WORD ORIGINS","400","From Latin for ""an image"", one of a hated person might be burned","effigy"
"4290","WORD ORIGINS","600","One dying for his faith, like a Christian thrown to lions, is called this from the Greek for ""witness""","martyr"
"4290","WORD ORIGINS","800","From the Greek for ""a race track"", Circus Maximus in Rome was an example of this type of equestrian arena","hippodrome"
"4290","WORD ORIGINS","1000","This fancy word for an indoor swimming pool is Latin for ""a place for swimming""","natatorium"
"4292","AMERICAN HISTORY","200","The 1st soldier buried in this national cemetery was a Confederate prisoner who died in 1864","Arlington"
"4292","AMERICAN HISTORY","400","""Tippecanoe's"" VP, he was 1st to succeed to the presidency after death of the incumbent","John Tyler"
"4292","AMERICAN HISTORY","2800","2 of 3 of the original 13 colonies founded by colonists from Massachusetts","New Hampshire, Rhode Island & Connecticut"
"4292","AMERICAN HISTORY","800","This S. Carolina senator was governor of the state when he ran against Truman & Dewey in 1948","Strom Thurmond"
"4292","AMERICAN HISTORY","1000","Western state which entered the Union as a result of the Compromise of 1850","California"
"4296","LITERATURE","200","In this novel, Friday goes to Europe & gets scared when he sees snow for the 1st time","Robinson Crusoe"
"4296","LITERATURE","400","The 1st line of ""Rebecca"" is ""Last night I dreamt I went to"" this place ""again""","Manderley"
"4296","LITERATURE","600","Emily Bronte died tragically just 1 year after the publication of this, her only novel","Wuthering Heights"
"4296","LITERATURE","800","""I have never begun a novel with more misgiving"" is the 1st line of his book ""The Razor's Edge""","Somerset Maugham"
"4296","LITERATURE","1000","His famous story ""Death in Venice"" opens in Munich, not in Italy","Thomas Mann"
"4299","LITERATURE","100","He turned from horror to fantasy for his 1987 novel ""The Eyes of the Dragon""","Stephen King"
"4299","LITERATURE","200","This translator of the Rubaiyat was known to Thackeray & Tennyson as ""Old Fitz""","Edward Fitzgerald"
"4299","LITERATURE","300","2 centuries before Shakespeare, this medieval English poet tackled ""Troilus and Criseyde""","Geoffrey Chaucer"
"4301","POTPOURRI","100","Sitting Bull was born into the Hunkpapa division of this tribe","Sioux"
"4301","POTPOURRI","200","George Bush plays this game at a special White House pit","horseshoes"
"4301","POTPOURRI","300","The type of muffin you're likely to find with your Eggs Benedict","English muffins"
"4301","POTPOURRI","400","Despite its name, this design usually consists of more than one initial","monogram"
"4301","POTPOURRI","500","This Sinclair Lewis novel opens with ""The towers of Zenith aspired above the morning mist...""","Babbitt"
"4302","COLLEGES & UNIVERSITIES","100","This academy's honor code says simply, ""A cadet will not lie, cheat or steal, or tolerate those who do""","West Point"
"4302","COLLEGES & UNIVERSITIES","200","Harvard is the best endowed university in the U.S. & this university at Austin is 2nd","University of Texas"
"4302","COLLEGES & UNIVERSITIES","300","Pat Buchanan said of Reagan & this university, ""In his heart, that's where he thinks he went to school""","Notre Dame"
"4302","COLLEGES & UNIVERSITIES","400","According to a U.S. News & World Report survey, university presidents rate this western school best","Stanford"
"4302","COLLEGES & UNIVERSITIES","500","As an undergraduate, Michael Dukakis attended this Pennsylvania college","Swarthmore"
"4302","WORD ORIGINS","200","This skiing term comes from Norwegian for ""sloping track""","slalom"
"4302","WORD ORIGINS","400","Mystic movement reputedly named for its mysterious founder, a 15th c. man named Rosenkreutz","Rosicrucians"
"4302","WORD ORIGINS","600","This small, lacy, ornamental mat was named for an 18th century London draper","doily"
"4302","WORD ORIGINS","1600","This word for an elephant or rhino comes from the Greek for ""thick skin""","pachyderm"
"4302","WORD ORIGINS","1000","Drink whose name comes from the Sanskrit for five ""panca"", because it originally had 5 ingredients","punch"
"4305","WORLD GEOGRAPHY","200","Emi Koussi, an extinct volcano in Chad, is this desert's highest elevation","Sahara"
"4305","WORLD GEOGRAPHY","400","This country can be divided into 3 main regions: the Mountain Region, Tarai Region & Katmandu Valley","Nepal"
"4305","WORLD GEOGRAPHY","600","The chief islands in this strategic gulf are Qishm & Bahrain","Persian Gulf"
"4305","WORLD GEOGRAPHY","800","This country's 2 largest lakes, Vanern & Vattern, are linked by the Gota Canal","Sweden"
"4305","WORLD GEOGRAPHY","1000","Famed for its dancing & decorative arts, it's the most populous of Indonesia's Lesser Sunda Islands","Bali"
"432","LITERATURE","200","In this 17th C. novel, Sancho Panza is promised, & eventually gets, the governorship of his own island","""Don Quixote"""
"432","LITERATURE","400","This 1895 story set in the future was H.G. Wells' first novel","""The Time Machine"""
"432","LITERATURE","600","The full title of this 1872 tale ends with ""And what Alice found there""","""Through the Looking-Glass"""
"432","LITERATURE","800","James Jones' 1962 novel ""The Thin Red Line"" was a sequel to this 1951 work","""From Here to Eternity"""
"432","LITERATURE","2500","Characters in this Dickens novel include Mealy Potatoes, Mr. Creakle & Edward Murdstone","""David Copperfield"""
"4320","SCIENCE","200","Oxygen combines with lots of other elements; with this one it makes ZnO, used as an ointment","zinc"
"4320","SCIENCE","400","Similar to reflex, humans' average for this time is roughly 1/4 second & we're going to test yours... right...now !","reaction"
"4320","SCIENCE","600","Lack of camouflage & sensitivity to UV radiation doom any wild alligators with this condition from a mutation","albino"
"4320","SCIENCE","800","A Mars rover found this, hydrated calcium sulfate, indicating not Martian drywallers but Martian water","gypsum"
"4326","LITERATURE","400","This youngest sister in ""Little Women"" was based on the author's sister May--note the anagram","Amy"
"4326","LITERATURE","800","Tolstoy thought the masterpiece of this fellow countryman was the 1860s work ""The House of the Dead""","Fyodor Dostoevsky"
"4326","LITERATURE","1200","The 2012 book ""Portrait of a Novel"" is about ""Henry James & the Making of"" this ""American masterpiece""","Portrait of a Lady"
"4326","LITERATURE","1600","The daydreams of this James Thurber character include being a surgeon & the world's greatest pistol shot","Walter Mitty"
"4326","LITERATURE","2000","In a Goethe novel ""The Sorrows of"" this man include the fact that Lotte is engaged","Werther"
"4338","POTPOURRI","400","John McCain says he has to translate this friend & fellow senator's Southern accent into English","Lindsey Graham"
"4338","POTPOURRI","800","(Sarah of the Clue Crew shows a map on the monitor.)  The 4 great rivers of Africa are the Niger, the Nile, the Zambezi & this one that lends its name to 2 countries in its basin","the Congo"
"4338","POTPOURRI","1200","A century-old Silver Ghost from this British car company sold for $7.1 million in 2012","Rolls Royce"
"4338","POTPOURRI","1600","Like the one in your nose, this dividing membrane between 2 halves takes its name from the Latin for ""fence""","septum"
"4338","POTPOURRI","2000","In 2013 Detroit became the largest U.S. city ever to take this undesirable step","declaring bankruptcy"
"434","COLLEGES & UNIVERSITIES","200","There are colleges called this in Illinois & Connecticut as well as in Dublin, Ireland","Trinity"
"434","COLLEGES & UNIVERSITIES","400","The remains of this P.T. Barnum elephant were given to Tufts University","Jumbo"
"434","COLLEGES & UNIVERSITIES","600","Purdue University operates a Fort Wayne campus jointly with this state's university","Indiana"
"434","COLLEGES & UNIVERSITIES","800","The University of Arizona is a major employer in this second-largest Arizona city","Tucson"
"434","COLLEGES & UNIVERSITIES","1000","In 1993 this state university decided to retain its mascot, the Minuteman","Massachusetts"
"4342","WORD ORIGINS","200","From the Latin for ""kidnapping"", it's stealing the ideas or writings of another & passing them off as your own","plagiarism"
"4342","WORD ORIGINS","400","The name of this official Chinese language comes from the Sanskrit for ""counselor""","Mandarin"
"4342","WORD ORIGINS","600","Before it had instrument readouts, it was a panel that kept mud from splashing into horse-drawn vehicles","a dashboard"
"4342","WORD ORIGINS","800","The name of this small magnifying glass used by jewellers is from a French term for a flawed gem","a loupe"
"4342","WORD ORIGINS","1000","In mythology it's the shield of Zeus; it also means protection or sponsorship","aegis"
"4345","COLLEGES & UNIVERSITIES","400","Since Georgetown had students who served on both sides in the Civil War, these became the school's colors in 1876","blue & gray"
4345,"COLLEGES & UNIVERSITIES",800,"This Rhode Island school's Van Wickle Gates open twice a year -- inward for incoming freshman and outward for commencement","Brown University"
"4345","COLLEGES & UNIVERSITIES","2000","Truman the Tiger has been this school's mascot since 1984","the University of Missouri"
"4345","COLLEGES & UNIVERSITIES","1600","The undergrad school at this Northampton, Mass. college admits only women, but its grad school is coed","Smith"
"4345","COLLEGES & UNIVERSITIES","2000","Somewhat oddly, USF, this school, also has Pleasanton & Santa Rosa campuses","the University of San Francisco"
"4355","WORLD HISTORY","400","In 1907 Col. George Goethals was appointed chief engineer to build this Central American waterway","the Panama Canal"
"4355","BEFORE & AFTER","400","CBS sitcom about Ted Mosby's search for the nun who founded the order of the Missionaries of Charity in India","How I Met Your Mother Teresa"
"4355","WORLD HISTORY","800","In 1840 the London Missionary Society sent this Scot to Africa, where he established a base in Bechuanaland","(David) Livingstone"
"4355","BEFORE & AFTER","800","The fifth wife of Henry VIII raises eyebrows as a shock jock & the ""King of All Media""","Catherine Howard Stern"
"4355","WORLD HISTORY","3000","On August 26, 1789 France's National Assembly approved this ""declaration"" that proclaimed, ""men are born and remain free""","the Declaration of Rights of Man and Citizen"
"4355","BEFORE & AFTER","1200","Movie in which Morgan Freeman chauffeurs Catherine Bach in her short shorts, perhaps in the General Lee","Driving Miss Daisy Duke"
"4355","WORLD HISTORY","1600","(Sarah of the Clue Crew displays a map on the monitor.) In the fifth and sixth century, southern Britain was invaded and conquered by Germanic tribes from this historic region, whose name still exists in the names of three German states","Saxony"
"4355","BEFORE & AFTER","1600","Tony Stark builds an armored suit to help Thomas More stand up to the king in Robert Bolt's play","Iron Man for All Seasons"
"4355","WORLD HISTORY","2000","On May 2, 1670 this enterprise was granted a charter to trade in furs & to colonize North America","the Hudson\'s Bay Company"
"4355","BEFORE & AFTER","2000","C.S. Lewis' Narnia book that showed off a little too much skin at the 2004 Super Bowl halftime show","The Lion, the Witch, and the Wardrobe Malfunction"
"4372","BEFORE & AFTER","400","Nursery rhyme waterspout crawler who's a Marvel crime fighter","the Itsy Bitsy Spiderman"
"4372","BEFORE & AFTER","800","A motion indicating a Christian symbol that also allows the other lawyer to discredit the witness","Sign of the Cross examination"
"4372","BEFORE & AFTER","1200","Rope-pulling contest whose proceeds are set aside for a political campaign","tug-of-war chest"
"4372","BEFORE & AFTER","1600","Heavy-duty tool that can cut through crashed cars & Twain River memoirs","jaws of Life On The Mississippi"
"4372","BEFORE & AFTER","2000","Egyptian queen's obelisk that should be pretty easy to locate in that big clump of dried grass","Cleopatra\'s needle in a haystack"
"4377","LITERATURE","200","Estate Gamekeeper Oliver Mellors is the title paramour in this D.H. Lawrence novel","Lady Chatterly\'s Lover"
"4377","LITERATURE","400","Inspector Porfiry Petrovich is on the case in this 1866 novel","Crime & Punishment"
"4377","LITERATURE","600","The line ""no country for old men"" comes from this Irishman's poem ""Sailing To Byzantium""","(William Butler) Yeats"
"4377","LITERATURE","800","Richard Wright wrote ""Native Son""; this African-American writer put out ""Notes Of A Native Son""","James Baldwin"
"4377","LITERATURE","1000","He wrote that ""naked lunch"" means ""a frozen moment when everyone sees what is on... every fork""","(William S.) Burroughs"
"438","POTPOURRI","100","Cakes rise in an oven because baking powder or yeast in the batter produces this gas","Carbon Dioxide"
"438","POTPOURRI","200","Navigational instruments are displayed at the Maritime Museum near Franklin Court in this Penn. city","Philadelphia"
"438","POTPOURRI","300","On Jan. 16, 1969 Metroliner high-speed train service began between New York City & this city at the other end","Washington, D.C."
"438","POTPOURRI","400","Cumberland Falls in the southeast of this state is called the ""Niagara of the South""","Kentucky"
"438","POTPOURRI","500","Neewollah, a festival for this holiday, is observed each year in Independence, Kansas","Halloween (""Neewollah"" backwards)"
"4381","WORLD HISTORY","200","The 1360 Treaty of Bretigny in which France agreed to pay a ransom for King John II created a temporary peace in this war","the Hundred Years War"
"4381","WORLD HISTORY","400","He's depicted here dealing with a tough knot In one of the storied moments of his career.","Alexander the Great"
"4381","WORLD HISTORY","600","In 219 B.C. this Carthaginian attacked the Roman ally of Saguntum in Spain, & Rome soon declared war.","Hannibal"
"4381","WORLD HISTORY","800","A 1987 wave of violent Palestinian unrest Is known as the first this, from Arabicfor ""shaking off.""","intifada"
"4381","WORLD HISTORY","1000","Before the Aztec, the prior great Mexican civilization was of these other people in -tec support","Toltecs"
"4386","WORD ORIGINS","400","This type of flimsy dressing (or should we say undressing?) gown comes from the French for ""neglected""","negligee"
